[39,33]
[33,51]
[75,48]
[19,8]
[23,24]
[91,89]
[40,47]
[75,18]
[86,17]
[73,15]
(71,56)
(73,63)
(86,90)
(63,18)
(24,36)
(60,90)
(33,44)
(95,97)
(81,15)
(29,22)
(7,78)
(30,13)
(76,86)
(87,13)
(57,66)
(61,1)
(51,85)
(24,18)
(55,85)
(85,21)
(86,44)
(66,36)
(99,61)
(83,60)
(55,23)
(38,35)
(51,55)
(0,91)
(0,11)
(63,84)
(14,24)
(21,94)
(72,92)
(92,50)
(18,5)
(48,35)
(34,11)
(65,57)
(99,77)
(21,52)
(33,52)
(78,47)
(31,55)
(89,59)
(5,26)
(51,79)
(27,62)
(10,69)
(2,75)
(28,40)
(32,82)
(49,2)
(0,79)
(99,12)
(38,46)
(57,92)
(77,85)
(92,66)
(74,66)
(98,81)
(67,91)
(3,22)
(29,61)
(39,79)
(46,37)
(41,14)
(87,57)
(82,27)
(61,90)
(2,80)
(53,67)
(40,81)
(82,88)
(33,89)
(78,1)
(42,40)
(77,30)
(27,81)
(5,0)
(8,7)
(12,57)
(44,54)
(92,65)
(85,61)
(37,46)
(51,67)
(66,1)
(13,50)
(82,75)
(85,43)
(18,76)
(89,16)
(91,55)
(98,65)
(29,11)
(58,95)
(35,68)
(51,50)
(76,63)
(10,26)
(95,9)
(13,81)
(63,91)
(80,64)
(29,7)
(24,12)
(38,70)
(23,23)
(82,86)
(89,53)
(79,11)
(80,97)
(28,55)
(66,4)
(93,34)
(59,58)
(48,0)
(2,24)
(46,54)
(70,95)
(88,53)
(50,88)
(10,83)
(9,15)
(89,46)
(20,97)
(90,43)
(6,57)
(18,64)
(19,87)
(53,63)
(50,3)
(31,35)
(76,85)
(97,4)
(9,50)
(7,83)
(74,7)
(14,92)
(66,61)
(81,89)
(99,41)
(81,28)
(4,16)
(18,16)
(40,88)
(70,48)
(46,59)
(81,62)
(32,57)
