[36,46]
[96,41]
[61,75]
[8,55]
[27,75]
[82,94]
[72,84]
[32,96]
[96,18]
[38,51]
[14,32]
[13,5]
[23,98]
[81,27]
[69,68]
[79,98]
[65,88]
[8,68]
[33,0]
[89,62]
(17,12)
(69,61)
(93,58)
(92,55)
(61,89)
(22,64)
(18,44)
(0,49)
(17,15)
(46,55)
(92,24)
(7,94)
(88,96)
(50,78)
(10,87)
(15,32)
(16,66)
(73,30)
(93,43)
(2,73)
(7,74)
(14,4)
(85,54)
(21,26)
(16,44)
(52,96)
(77,85)
(58,0)
(30,0)
(36,6)
(13,14)
(72,9)
(26,78)
(81,11)
(7,41)
(16,39)
(58,82)
(48,4)
(88,28)
(75,63)
(34,12)
(66,2)
(73,19)
(92,63)
(7,1)
(52,76)
(80,59)
(84,72)
(56,8)
(86,43)
(23,50)
(90,68)
(63,37)
(26,16)
(46,29)
(19,21)
(17,89)
(59,13)
(6,28)
(73,4)
(15,83)
(25,23)
(46,49)
(1,38)
(42,40)
(49,30)
(46,9)
(81,57)
(24,47)
(99,45)
(3,9)
(12,35)
(75,49)
(69,69)
(44,10)
(92,18)
(42,62)
(71,25)
(48,81)
(32,82)
(19,89)
(11,8)
(67,27)
(49,66)
(65,8)
(23,1)
(96,5)
(31,62)
(58,81)
(23,94)
(38,96)
(65,21)
(44,93)
(42,61)
(69,30)
(64,32)
(37,0)
(54,73)
(59,78)
(42,14)
(52,39)
(11,54)
(56,52)
(52,38)
(59,84)
(22,8)
(60,86)
(98,39)
(73,5)
(3,27)
(54,0)
(95,34)
(31,9)
(44,33)
(73,40)
(67,61)
(56,57)
(89,74)
(56,6)
(91,78)
(10,48)
(80,43)
(27,13)
(33,5)
(28,90)
(64,7)
(5,79)
(10,53)
(8,36)
(44,24)
(45,53)
(53,64)
(85,62)
(7,91)
(7,64)
(23,98)
(39,23)
(79,63)
(38,64)
(59,82)
(27,28)
(83,81)
(9,44)
(85,4)
(74,49)
(42,19)
(64,91)
(44,35)
(42,29)
(48,55)
(30,16)
(17,27)
(26,78)
(73,96)
(45,35)
(19,35)
(68,75)
(27,73)
(95,94)
(15,77)
(3,7)
(10,68)
(53,4)
(23,97)
(21,64)
(40,76)
(40,80)
(88,29)
(39,97)
(60,78)
(77,71)
(14,67)
(77,58)
(52,79)
(66,9)
(41,92)
(4,87)
(29,4)
(5,39)
(7,6)
(0,49)
(75,52)
(49,24)
(70,87)
(49,55)
(11,41)
(18,54)
(52,68)
(64,10)
(58,55)
(7,85)
(78,74)
(81,9)
(34,31)
(39,77)
(71,95)
(52,13)
(21,13)
(82,18)
(96,25)
(26,1)
(94,26)
(22,38)
(4,30)
(26,59)
(86,65)
(45,71)
(59,82)
(86,65)
(84,57)
(99,16)
(73,36)
(37,40)
(58,45)
(62,24)
(65,57)
(25,3)
(34,35)
(84,55)
(63,6)
(99,93)
(54,49)
(96,2)
(28,29)
(19,14)
(45,39)
(38,78)
(6,92)
(7,61)
(83,38)
(70,25)
(11,12)
(37,57)
(1,21)
(57,27)
(33,3)
(75,31)
(92,52)
(37,86)
(81,83)
(76,85)
(68,91)
(35,87)
(41,20)
(66,66)
(99,27)
(53,30)
(99,56)
(99,3)
(41,97)
(11,24)
(41,18)
(30,38)
(51,68)
(75,80)
(33,31)
(85,42)
(46,78)
(95,21)
(8,19)
(10,53)
(86,23)
(59,14)
(32,21)
(59,68)
(73,33)
(1,41)
(40,43)
(84,34)
(67,54)
(7,19)
(24,69)
(86,29)
(37,73)
(1,70)
(12,38)
(43,15)
(44,20)
(53,53)
(87,19)
(94,10)
(89,2)
(24,39)
(46,81)
(89,35)
(8,90)
(60,35)
(40,82)
(18,86)
(82,78)
(17,37)
(84,68)
(85,55)
(9,37)
(14,83)
(56,60)
(94,63)
(29,81)
(23,13)
(50,21)
