[94,16]
[93,89]
[93,2]
[60,11]
[95,94]
[60,81]
[8,1]
[83,66]
[26,21]
[53,2]
[97,84]
[39,36]
[43,34]
[21,93]
[0,70]
[27,63]
[6,84]
[81,42]
[96,17]
[45,92]
(85,80)
(98,66)
(88,93)
(19,42)
(51,33)
(44,76)
(49,33)
(21,81)
(56,44)
(78,71)
(15,92)
(55,56)
(57,69)
(22,57)
(89,21)
(14,64)
(95,16)
(46,5)
(11,31)
(64,54)
(8,40)
(43,50)
(11,33)
(85,84)
(71,86)
(7,17)
(15,86)
(74,23)
(7,91)
(0,94)
(87,62)
(62,2)
(0,57)
(89,27)
(1,59)
(49,45)
(55,50)
(58,28)
(29,88)
(3,67)
(72,52)
(84,81)
(99,89)
(51,92)
(27,2)
(39,54)
(82,20)
(78,46)
(18,61)
(6,81)
(73,93)
(23,92)
(31,62)
(35,37)
(51,35)
(10,2)
(27,6)
(61,49)
(84,92)
(31,46)
(15,53)
(28,43)
(71,56)
(82,62)
(75,2)
(37,69)
(27,46)
(2,31)
(15,46)
(72,63)
(92,0)
(8,10)
(60,0)
(63,50)
(61,23)
(94,50)
(65,17)
(89,90)
(17,1)
(65,83)
(28,29)
(38,93)
(40,85)
(21,80)
(48,12)
(99,81)
(57,62)
(54,62)
(87,49)
(16,61)
(10,75)
(63,43)
(87,90)
(56,92)
(77,51)
(77,47)
(82,45)
(37,19)
(79,26)
(9,14)
(43,92)
(38,87)
(76,66)
(11,43)
(47,70)
(78,77)
(44,79)
(3,94)
(31,88)
(20,43)
(74,15)
(39,34)
(95,48)
(26,53)
(68,90)
(70,91)
(50,92)
(56,81)
(72,2)
(65,81)
(62,95)
(20,29)
(70,47)
(74,58)
(90,2)
(25,85)
(36,88)
(42,79)
(32,12)
(66,66)
(24,99)
(20,71)
(86,66)
(61,15)
(26,1)
(64,99)
(75,80)
(82,23)
(37,35)
(39,0)
(12,81)
(7,92)
(72,2)
(64,95)
(61,90)
(75,5)
(86,4)
(54,39)
(43,39)
(74,73)
(24,71)
(82,61)
(25,84)
(24,77)
(80,24)
(11,91)
(9,69)
(11,6)
(73,89)
(33,77)
(54,38)
(19,0)
(35,74)
(48,19)
(61,51)
(77,63)
(10,73)
(73,92)
(49,20)
(90,21)
(79,49)
(57,92)
(13,78)
(63,9)
(40,26)
(11,50)
(58,60)
(93,73)
(78,30)
(8,46)
(0,26)
(32,9)
(59,17)
(89,72)
(79,96)
(41,98)
(43,70)
(42,14)
(4,12)
(21,75)
(52,44)
(60,18)
(47,51)
(5,42)
(0,57)
(88,33)
(16,48)
(93,3)
(23,57)
(16,68)
(51,44)
(68,39)
(99,92)
(90,46)
(46,34)
(72,75)
(45,19)
(36,92)
(83,84)
(51,6)
(16,27)
(13,83)
(76,32)
(82,37)
(34,17)
(76,45)
(17,44)
(59,22)
(0,54)
(29,76)
(38,69)
(64,60)
(92,76)
(33,72)
(44,91)
(96,53)
(90,74)
(82,49)
(42,11)
(46,72)
(78,44)
(1,50)
(69,19)
(26,66)
(41,80)
(34,74)
(38,13)
(33,44)
(41,57)
(65,63)
(88,68)
(34,31)
(15,76)
(52,58)
(84,77)
(94,58)
(84,49)
(69,40)
(19,90)
(77,7)
(58,62)
(86,71)
(76,78)
(67,10)
(94,96)
(84,36)
(73,55)
(11,95)
(42,32)
(19,59)
(16,29)
(64,16)
(86,51)
(66,18)
(35,45)
(80,53)
(12,33)
(8,41)
(9,83)
(67,77)
(17,69)
(83,40)
(45,75)
(38,79)
(48,54)
(26,39)
(24,77)
(50,70)
(39,15)
(12,69)
(80,20)
(43,36)
(63,32)
(77,97)
(78,86)
(23,35)
(26,2)
(54,91)
(5,33)
(43,18)
(12,3)
(70,79)
(81,43)
(42,68)
(16,71)
(53,24)
(72,38)
(87,72)
(53,15)
(57,66)
(9,17)
(81,39)
(36,37)
(61,60)
(97,49)
(34,24)
(22,30)
(34,14)
(43,40)
(50,67)
(12,30)
(26,84)
(85,73)
(59,32)
(40,47)
(0,88)
(19,97)
(84,69)
(23,66)
(67,60)
(49,98)
(48,41)
(23,71)
(16,81)
(66,40)
(41,17)
(12,12)
(38,0)
(17,63)
(15,78)
(8,91)
(45,76)
(48,13)
(12,57)
(40,43)
(9,70)
(4,62)
(47,69)
(74,6)
(26,35)
(94,98)
(35,52)
(42,86)
(67,69)
(10,45)
(51,37)
(56,87)
(57,86)
(72,63)
(21,22)
(10,78)
(95,95)
(8,55)
(17,60)
(91,44)
(4,37)
(87,47)
(85,10)
(17,63)
(78,59)
(37,46)
(3,6)
(4,75)
(27,37)
(26,77)
(56,34)
(17,30)
(80,78)
(24,74)
(97,18)
(63,44)
(92,15)
(9,35)
(77,44)
(62,59)
(55,65)
(30,96)
(48,43)
(81,48)
(60,18)
(40,56)
(63,68)
(62,91)
(29,55)
(59,95)
(31,59)
(62,66)
(3,12)
(51,70)
(77,95)
(16,7)
(13,55)
(29,37)
(16,41)
(14,13)
(24,20)
(89,67)
(84,96)
(97,82)
(5,92)
